PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
1,0,0,04:05:42
2,0,0,04:4:29
3,0,0,04:4:25
4,0,1,04:4:03
5,1,1,05:5:35
6,0,0,04:4:42
7,0,0,03:3:18
8,0,0,03:3:09
9,1,1,04:4:05
10,0,0,04:4:20
11,1,1,05:5:46
12,0,0,03:3:07
13,0,0,03:02:15
14,0,0,03:3:28
15,1,1,05:09:38
16,1,1,04:4:30
17,0,0,03:3:57
18,0,1,05:5:13
19,0,0,04:4:16
20,0,0,03:00:49
21,0,0,03:3:23
22,0,0,04:06:49
23,0,1,04:02:29
24,0,0,03:3:14
25,0,0,03:3:42
26,0,0,04:4:01
27,0,0,04:03:48
28,0,0,04:4:46
29,0,0,04:4:45
30,0,0,05:5:41
31,0,1,03:3:33
32,0,0,05:5:01
33,0,0,03:3:14
34,0,0,05:5:25
35,0,0,03:3:29
36,0,0,05:09:58
37,0,1,04:4:41
38,0,0,03:3:47
39,0,0,03:3:45
40,0,0,03:3:40
41,0,0,04:4:13
42,0,0,03:3:19
43,0,0,03:3:29
44,0,0,04:4:40
45,0,1,04:4:24
46,0,0,04:4:57
47,0,0,05:5:44
48,0,0,04:4:05
49,0,0,03:3:51
50,0,1,03:3:41
51,0,1,05:5:44
52,0,0,03:3:60
53,0,0,05:5:38
54,0,0,04:4:09
55,0,0,03:05:25
56,0,0,03:3:12
57,0,0,04:4:00
58,0,0,04:4:00
59,0,0,03:3:27
60,0,0,04:4:02
61,0,0,05:5:08
62,0,0,03:3:54
63,1,1,04:4:39
64,0,0,03:3:19
65,0,0,03:3:14
66,1,1,04:02:06
67,0,1,04:4:18
68,1,1,04:4:49
69,0,0,03:3:34
70,1,1,04:4:38
71,0,0,03:3:40
72,0,0,04:4:07
73,0,0,04:08:31
74,1,1,04:4:07
75,0,0,05:5:02
76,0,0,03:3:48
77,0,0,03:3:56
78,0,0,04:4:09
79,0,0,04:4:04
80,0,0,04:4:02
81,0,0,03:3:49
82,0,0,04:4:14
83,0,0,03:3:19
84,0,0,05:5:30
85,0,0,03:3:34
86,0,0,04:4:41
87,0,0,04:4:51
88,0,0,03:3:19
89,0,0,04:4:20
90,0,0,03:3:53
91,0,0,04:4:38
92,1,1,04:4:03
93,0,0,04:4:23
94,1,1,04:4:20
95,0,0,05:5:35
96,0,0,02:2:56
97,0,0,04:4:09
98,1,1,04:4:13
99,0,0,04:4:50
100,0,0,04:4:30
101,0,0,05:5:04
102,0,0,04:4:27
103,0,0,04:04:56
104,0,0,04:4:43
105,1,1,04:05:42
106,0,0,05:02:47
107,0,0,04:4:13
108,0,0,04:4:11
109,0,0,03:3:26
110,0,1,04:4:37
111,0,0,05:5:16
112,0,1,04:4:54
113,0,0,04:01:42
114,0,0,03:3:56
115,0,0,04:4:15
116,0,0,04:03:55
117,0,0,03:3:24
118,0,0,03:3:26
119,0,0,03:3:27
120,0,0,04:4:06
121,0,0,03:3:40
122,0,0,04:4:51
123,1,1,04:03:57
124,0,0,03:3:43
125,0,0,04:4:05
126,0,0,03:3:24
127,0,0,03:3:17
128,0,0,04:4:59
129,0,0,05:5:25
130,0,0,04:4:28
131,0,0,05:5:39
132,0,1,04:4:30
133,0,1,04:4:49
134,0,1,03:3:01
135,0,1,04:4:23
136,0,0,04:4:30
137,0,0,04:4:12
138,1,1,04:4:35
139,0,0,03:3:52
140,0,0,03:3:58
141,1,1,05:08:26
142,0,0,03:3:07
143,0,0,03:3:39
144,1,1,04:4:49
145,1,1,04:4:05
146,0,0,04:4:39
147,0,0,04:4:52
148,0,0,03:3:27
149,0,0,04:4:58
150,0,0,05:5:14
151,1,1,04:4:40
152,0,0,04:4:27
153,0,0,04:4:47
154,0,1,04:4:53
155,0,0,03:3:46
156,0,0,04:4:41
157,0,0,03:3:46
158,1,1,04:4:43
159,0,0,04:4:42
160,0,0,04:00:53
161,0,0,04:4:04
162,0,0,03:3:20
163,1,1,05:5:05
164,0,0,04:07:23
165,0,1,04:4:20
166,0,0,03:3:12
167,0,0,05:5:02
168,0,0,04:4:26
169,0,1,03:3:01
170,0,1,05:5:02
171,0,0,03:3:04
172,0,0,03:3:26
173,0,0,03:3:49
174,0,0,04:4:06
175,0,0,05:5:35
176,0,0,03:3:48
177,1,1,03:3:15
178,0,1,03:09:16
179,0,0,03:3:10
180,1,1,06:02:48
181,0,0,03:3:02
182,0,0,03:3:18
183,0,0,03:3:33
184,0,0,04:4:05
185,0,0,04:4:52
186,0,0,05:5:38
187,0,0,04:4:45
188,0,0,04:4:47
189,0,0,04:4:15
190,0,0,03:3:29
191,0,0,03:3:40
192,0,0,04:4:09
193,0,0,03:3:42
194,0,0,03:3:34
195,1,1,05:5:17
196,1,1,04:4:16
197,0,0,05:05:42
198,1,1,04:4:09
199,0,0,04:4:13
200,0,0,05:5:48
201,0,0,04:06:46
202,0,0,03:3:04
203,0,0,03:3:36
204,0,0,03:3:18
205,1,1,04:4:53
206,0,0,03:3:58
207,0,0,05:05:47
208,0,0,03:3:55
209,0,0,03:3:32
210,0,0,03:3:39
211,0,0,05:5:46
212,0,0,03:3:05
213,0,0,05:5:59
214,1,1,04:4:10
